time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
0.05072474479675293,3601.44,2000.8,4126.24,1205.76
0.10127472877502441,3602.88,2000.8,4126.24,1205.76
0.15183424949645996,3602.88,2000.8,4126.24,1205.76
0.20228338241577148,3602.88,1600.64,4126.24,1205.76
0.252655029296875,3602.88,1600.64,4025.6,1105.28
0.30312275886535645,3602.88,1600.64,4025.6,1105.28
0.35360288619995117,3602.88,1600.64,4025.6,1105.28
0.4042224884033203,3601.44,1600.64,4025.6,1105.28
0.45481228828430176,3601.44,1600.64,4025.6,1105.28
0.5053732395172119,3601.44,1600.64,4025.6,1105.28
0.5560545921325684,3601.44,1600.64,4126.24,1205.76
0.6068615913391113,3601.44,1600.64,4126.24,1205.76
0.657447099685669,3601.44,2000.0,4126.24,1205.76
0.7080397605895996,3601.44,2000.8,4126.24,1205.76
0.7585937976837158,4001.6,2000.8,4126.24,1205.76
0.8092834949493408,4001.6,2000.0,4226.88,1205.76
0.8600854873657227,4001.6,2000.0,4226.88,1205.76
0.9106380939483643,4001.6,2000.0,4327.52,1207.68
0.9613900184631348,4001.6,2000.8,4327.52,1308.32
1.0119900703430176,4001.6,2000.0,4327.52,1308.32
1.0625200271606445,4001.6,2400.0,4327.52,1308.32
1.1138100624084473,4001.6,2400.96,4428.16,1308.32
1.164729118347168,4001.6,2400.96,4327.52,1308.32
1.2153286933898926,4001.6,2400.96,4327.52,1308.32
1.2659525871276855,4001.6,2400.96,4327.52,1306.24
1.3165593147277832,4001.6,2400.96,4327.52,1308.32
1.3671588897705078,4003.2,2000.8,4327.52,1306.24
1.4181315898895264,4003.2,2000.8,4327.52,1308.32
1.4688827991485596,3602.88,2000.8,4226.88,1205.76
1.519479751586914,3602.88,1600.64,4226.88,1205.76
1.5701284408569336,3602.88,1600.64,4126.24,1105.28
1.6209096908569336,3602.88,1600.64,4126.24,1105.28
1.6717491149902344,3602.88,1600.64,4126.24,1105.28
1.7224249839782715,3602.88,1600.64,4025.6,1105.28
1.773066520690918,3602.88,1200.48,4025.6,1004.8
1.8234915733337402,3202.56,1200.48,4025.6,1004.8
1.874079942703247,3202.56,1200.48,4025.6,1004.8
1.924731731414795,3202.56,1200.48,3924.96,1004.8
1.9754538536071777,3202.56,1200.48,3924.96,1004.8
2.026050329208374,3202.56,1200.48,3924.96,1004.8
2.076793670654297,3202.56,1200.48,3824.32,904.32
2.12748122215271,3202.56,1200.48,3824.32,904.32
2.1780903339385986,3202.56,1200.48,3824.32,904.32
2.228719711303711,3202.56,1200.48,3824.32,904.32
2.279360294342041,3202.56,800.32,3723.68,904.32
2.3299295902252197,3202.56,800.32,3723.68,904.32
2.3805668354034424,3202.56,800.32,3723.68,904.32
2.431218385696411,3202.56,800.32,3723.68,904.32
2.4820446968078613,3202.56,800.32,3723.68,904.32
2.5330116748809814,3202.56,800.32,3723.68,904.32
2.583610773086548,2802.24,800.32,3723.68,904.32
2.634155511856079,2802.24,800.32,3623.04,904.32
2.6849136352539062,2802.24,800.32,3623.04,904.32
2.735605239868164,2802.24,800.32,3623.04,904.32
2.7864112854003906,2802.24,800.32,3623.04,904.32
2.837521553039551,2802.24,800.32,3623.04,904.32
2.887662410736084,3201.28,800.32,3723.68,904.32
2.938532829284668,3201.28,800.32,3723.68,904.32
2.9891090393066406,3201.28,800.32,3723.68,904.32
3.0398685932159424,3201.28,800.32,3723.68,1004.8
3.0901522636413574,3201.28,1200.48,3723.68,1004.8
3.140624523162842,3201.28,1200.48,3824.32,1004.8
3.191282033920288,4800.0,1200.0,3824.32,1004.8
3.2416069507598877,6000.0,1200.0,3824.32,1004.8
3.2923545837402344,6002.4,1200.0,3824.32,1004.8
3.342808246612549,6002.4,1200.0,3824.32,1004.8
3.393395185470581,6002.4,1200.48,3924.96,1004.8
3.4438934326171875,6002.4,1200.48,3924.96,1004.8
3.494337320327759,6002.4,1200.48,3924.96,1004.8
3.544804573059082,5602.24,1200.48,3924.96,1004.8
3.595254898071289,5602.24,1200.48,3924.96,1004.8
3.64608097076416,5604.48,1200.48,3924.96,1004.8
3.697127103805542,5204.16,1200.48,3924.96,1004.8
3.7477400302886963,4803.84,1200.48,3924.96,1004.8
3.798658847808838,4803.84,800.32,3924.96,1004.8
3.8492913246154785,4403.52,800.32,3824.32,904.32
3.9003279209136963,4403.52,800.32,3824.32,904.32
3.9511101245880127,4003.2,800.32,3824.32,904.32
4.0017735958099365,4003.2,800.32,3824.32,904.32
4.052398920059204,4003.2,800.32,3824.32,904.32
4.103258848190308,3602.88,800.32,3723.68,904.32
4.154069423675537,3602.88,800.32,3723.68,904.32
4.204720497131348,3602.88,800.32,3723.68,904.32
4.25532078742981,3202.56,800.32,3723.68,904.32
4.306035757064819,3202.56,800.32,3623.04,904.32
4.3572046756744385,3201.28,800.32,3623.04,904.32
4.407832145690918,3201.28,800.32,3723.68,904.32
4.458809852600098,3201.28,800.0,3723.68,904.32
4.509362697601318,3601.44,800.0,3723.68,904.32
4.559889793395996,3601.44,800.0,3723.68,904.32
4.610385417938232,3601.44,1200.0,3723.68,1004.8
4.660902261734009,3601.44,1200.0,3824.32,1004.8
4.711321115493774,4001.6,1200.0,3824.32,1004.8
4.761720180511475,5200.0,1199.52,3824.32,1004.8
4.812339782714844,6000.0,1200.0,3824.32,1004.8
4.862945318222046,6002.4,1200.0,3824.32,1004.8
4.91336464881897,6002.4,1200.48,3924.96,1004.8
4.963791131973267,6002.4,1200.48,3924.96,1004.8
5.014861822128296,6002.4,1200.48,3924.96,1004.8
5.06528377532959,6002.4,1200.0,4025.6,1105.28
5.115722417831421,6002.4,1600.64,4025.6,1105.28
5.16618800163269,5602.24,1600.64,4126.24,1105.28
5.216712236404419,5604.48,1600.64,4025.6,1105.28
5.267167568206787,5204.16,1600.64,4025.6,1105.28
5.317663192749023,5204.16,1600.64,4025.6,1105.28
5.3681089878082275,4803.84,1600.64,4025.6,1105.28
5.418551921844482,4803.84,1600.64,4025.6,1105.28
5.4690165519714355,4403.52,1600.64,4025.6,1105.28
5.519510507583618,4403.52,1600.64,4025.6,1105.28
5.569997310638428,4403.52,1600.64,3924.96,1105.28
5.62085223197937,4003.2,1600.64,3924.96,1105.28
5.671386957168579,4003.2,1600.64,3924.96,1105.28
5.721835136413574,4003.2,1600.64,3924.96,1105.28
5.7724082469940186,4001.6,2000.8,3924.96,1105.28
5.8229522705078125,3601.44,2000.8,3924.96,1105.28
