time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
0.050863027572631836,3602.88,1600.64,4126.24,1105.28
0.10164499282836914,3602.88,1600.64,4025.6,1105.28
0.15236639976501465,3602.88,1600.64,4025.6,1105.28
0.2032008171081543,3602.88,1200.48,3924.96,1004.8
0.25380468368530273,3602.88,1200.48,3924.96,1004.8
0.3046269416809082,3202.56,1200.48,3924.96,1004.8
0.35523080825805664,3202.56,1200.48,3824.32,1004.8
0.4058244228363037,3202.56,1200.48,3824.32,904.32
0.4564971923828125,3202.56,1200.48,3824.32,904.32
0.5070910453796387,3202.56,1200.48,3824.32,904.32
0.5581419467926025,3202.56,800.32,3723.68,904.32
0.6088602542877197,3202.56,800.32,3723.68,904.32
0.6595313549041748,3202.56,800.32,3723.68,904.32
0.7099981307983398,3202.56,800.32,3723.68,904.32
0.7608752250671387,3202.56,800.32,3723.68,904.32
0.8117086887359619,3202.56,800.32,3723.68,904.32
0.8623175621032715,3202.56,800.32,3723.68,904.32
0.9129865169525146,3202.56,800.32,3623.04,904.32
0.9639773368835449,3202.56,800.32,3623.04,803.84
1.0146658420562744,3202.56,800.32,3623.04,803.84
1.0654575824737549,3202.56,800.32,3623.04,904.32
1.1162693500518799,3202.56,800.32,3723.68,904.32
1.1670470237731934,3202.56,800.32,3723.68,904.32
1.2176804542541504,3202.56,800.32,3723.68,904.32
1.2684357166290283,3202.56,800.32,3723.68,904.32
1.3191688060760498,3202.56,800.32,3723.68,904.32
1.3698229789733887,2802.24,800.32,3623.04,904.32
1.4204075336456299,2802.24,800.32,3623.04,904.32
1.471083402633667,2802.24,800.32,3623.04,803.84
1.5216960906982422,2802.24,800.32,3623.04,803.84
1.5724611282348633,2802.24,800.32,3623.04,803.84
1.6234891414642334,2802.24,800.32,3623.04,803.84
1.673767328262329,2802.24,800.32,3623.04,803.84
1.7247488498687744,2802.24,800.32,3623.04,803.84
1.7753496170043945,2802.24,800.32,3623.04,803.84
1.825951099395752,2802.24,800.32,3623.04,803.84
1.876619577407837,2802.24,800.32,3623.04,803.84
1.927259922027588,2802.24,800.32,3522.4,803.84
1.9781289100646973,2802.24,800.32,3623.04,904.32
2.0290379524230957,2802.24,800.32,3623.04,904.32
2.0793678760528564,2802.24,800.32,3522.4,803.84
2.1300361156463623,2802.24,800.32,3522.4,904.32
2.1809189319610596,2802.24,800.32,3623.04,904.32
