time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
0.05072426795959473,4001.6,2800.0,4629.44,1509.6
0.10149765014648438,4001.6,2801.12,4528.8,1408.96
0.1520545482635498,4001.6,2801.12,4528.8,1408.96
0.20268845558166504,4001.6,2801.12,4528.8,1408.96
0.25328803062438965,4001.6,2400.96,4528.8,1408.96
0.30385494232177734,4001.6,2400.96,4528.8,1408.96
0.35485196113586426,4001.6,2400.96,4428.16,1408.96
0.4055650234222412,3601.44,2400.96,4428.16,1308.32
0.45650196075439453,3601.44,2400.96,4428.16,1308.32
0.5072247982025146,3601.44,2400.96,4428.16,1308.32
0.5579526424407959,3601.44,2400.96,4428.16,1308.32
0.6086020469665527,3601.44,2400.0,4528.8,1408.96
0.6596310138702393,3601.44,2400.0,4528.8,1408.96
0.7103056907653809,4001.6,2400.0,4528.8,1408.96
0.7609844207763672,4001.6,2400.0,4528.8,1408.96
0.8117845058441162,4001.6,2400.0,4528.8,1408.96
0.862311840057373,4001.6,2800.0,4528.8,1408.96
0.9128892421722412,4001.6,2800.0,4528.8,1408.96
0.9634037017822266,4001.6,2800.0,4528.8,1408.96
1.0140538215637207,4001.6,2800.0,4528.8,1408.96
1.0648000240325928,4001.6,2800.0,4528.8,1408.96
1.1153318881988525,4401.76,2800.0,4528.8,1408.96
1.165940284729004,4401.76,2800.0,4629.44,1509.6
1.2166619300842285,4401.76,2800.0,4629.44,1509.6
1.2672085762023926,4401.76,2800.0,4629.44,1509.6
1.3178963661193848,4401.76,2800.0,4629.44,1509.6
1.3684642314910889,4401.76,2801.12,4629.44,1408.96
1.419057846069336,4401.76,2801.12,4528.8,1408.96
1.4697697162628174,4001.6,2801.12,4528.8,1408.96
1.5204167366027832,4001.6,2801.12,4528.8,1408.96
1.5712344646453857,4003.2,2400.96,4528.8,1408.96
1.621664047241211,4003.2,2400.96,4428.16,1308.32
1.6721422672271729,4003.2,2400.96,4327.52,1308.32
1.7229478359222412,3601.44,2000.8,4327.52,1207.68
1.7740538120269775,3601.44,2000.8,4327.52,1207.68
1.8247931003570557,3601.44,2000.8,4226.88,1207.68
1.8766186237335205,3601.44,2000.0,4327.52,1207.68
1.9276440143585205,3601.44,2000.0,4327.52,1308.32
1.9785897731781006,3601.44,2000.0,4327.52,1207.68
2.029867649078369,3601.44,2000.0,4327.52,1207.68
2.0808074474334717,3601.44,2000.0,4327.52,1308.32
2.131777286529541,3601.44,2000.0,4327.52,1308.32
2.1827380657196045,3601.44,2000.0,4327.52,1308.32
2.233970880508423,3601.44,2000.0,4327.52,1207.68
2.2848751544952393,3601.44,1600.64,4226.88,1207.68
2.335690498352051,3201.28,1600.64,4226.88,1207.68
2.386453866958618,3201.28,1600.64,4126.24,1107.04
2.4372401237487793,3201.28,1600.64,4025.6,1107.04
2.4880728721618652,3201.28,1600.64,4025.6,1107.04
2.538773775100708,3201.28,1200.48,4025.6,1004.8
2.589539051055908,3201.28,1200.48,3924.96,1004.8
2.640685796737671,3201.28,1200.0,4025.6,1004.8
2.691324234008789,3201.28,1200.48,3924.96,1004.8
2.742253541946411,3201.28,1200.48,3924.96,1004.8
2.7929623126983643,3201.28,1200.48,3924.96,1004.8
2.843592405319214,3201.28,1200.0,3824.32,904.32
2.89445161819458,3201.28,1200.0,3824.32,904.32
2.9451520442962646,3201.28,1200.0,3924.96,1006.4
2.9960081577301025,3201.28,1200.0,3924.96,1004.8
3.047128677368164,3201.28,1200.0,3924.96,1004.8
3.0979692935943604,3201.28,1200.0,3824.32,1004.8
3.1488895416259766,3201.28,1200.0,3824.32,904.32
3.199991464614868,3201.28,1200.0,3824.32,904.32
3.2505910396575928,3201.28,1200.0,3824.32,904.32
3.3012049198150635,3201.28,1200.0,3824.32,904.32
3.351930856704712,2801.12,1200.0,3824.32,904.32
3.4026377201080322,2801.12,800.0,3723.68,904.32
3.453450918197632,2801.12,800.0,3723.68,904.32
3.5041208267211914,2801.12,800.32,3723.68,904.32
3.554788589477539,2801.12,800.32,3723.68,904.32
3.6053645610809326,2801.12,800.32,3723.68,904.32
3.6559979915618896,2801.12,800.32,3723.68,904.32
3.7070815563201904,2801.12,800.32,3623.04,904.32
3.757932662963867,2801.12,800.32,3623.04,803.84
