time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
0.05117058753967285,3202.56,1600.64,4126.24,1207.68
0.10193586349487305,3202.56,1600.64,4126.24,1105.28
0.1526050567626953,3202.56,1600.64,4126.24,1105.28
0.20317482948303223,3202.56,1200.48,4025.6,1105.28
0.25389814376831055,3202.56,1200.48,4025.6,1004.8
0.3046250343322754,3202.56,1200.48,3924.96,1004.8
0.35538578033447266,3202.56,1200.48,3924.96,1004.8
0.40630006790161133,3202.56,1200.48,3824.32,1004.8
0.45694851875305176,3202.56,1200.48,3824.32,904.32
0.5076539516448975,3202.56,1200.48,3824.32,904.32
0.5582351684570312,3202.56,1200.48,3824.32,904.32
0.6091060638427734,3202.56,800.32,3723.68,904.32
0.6595752239227295,3202.56,800.32,3723.68,904.32
0.7102365493774414,3202.56,800.32,3723.68,904.32
0.7608144283294678,3202.56,800.32,3723.68,904.32
0.8114743232727051,3202.56,800.32,3723.68,904.32
0.8620133399963379,3202.56,800.32,3723.68,904.32
0.9126362800598145,3202.56,800.32,3723.68,904.32
0.9632716178894043,2801.12,800.32,3723.68,904.32
1.0141174793243408,2802.24,800.32,3723.68,904.32
1.0652084350585938,2802.24,800.32,3623.04,904.32
1.1153326034545898,2802.24,800.32,3623.04,904.32
1.1660077571868896,2802.24,800.32,3623.04,803.84
1.2167274951934814,2802.24,800.32,3623.04,803.84
1.26741361618042,2802.24,800.32,3623.04,803.84
1.3181343078613281,2802.24,800.32,3623.04,803.84
1.3688247203826904,2802.24,800.32,3623.04,803.84
1.419492483139038,2802.24,800.32,3623.04,803.84
1.4704585075378418,2802.24,800.32,3623.04,803.84
1.5212066173553467,2802.24,800.32,3623.04,803.84
1.5719773769378662,2802.24,800.32,3623.04,803.84
1.6225440502166748,2802.24,800.32,3623.04,803.84
1.6732163429260254,2802.24,800.32,3623.04,803.84
1.7239203453063965,2802.24,800.32,3623.04,803.84
1.7745463848114014,2802.24,800.32,3623.04,803.84
1.8251447677612305,2802.24,800.32,3522.4,803.84
1.875856876373291,2802.24,800.32,3522.4,803.84
1.926410436630249,2802.24,800.32,3522.4,803.84
1.9770736694335938,2802.24,800.32,3522.4,803.84
2.0277843475341797,2802.24,800.32,3522.4,904.32
2.078617572784424,2801.12,800.32,3623.04,904.32
2.129653215408325,2802.24,800.32,3623.04,904.32
2.1805779933929443,2802.24,800.32,3623.04,904.32
2.2316269874572754,2802.24,800.32,3623.04,904.32
2.282543182373047,2802.24,800.32,3522.4,904.32
2.3331902027130127,2801.12,800.32,3522.4,904.32
2.3838417530059814,2400.96,800.32,3522.4,904.32
2.4344675540924072,2400.96,800.32,3522.4,803.84
2.4850244522094727,2400.96,800.32,3522.4,803.84
2.53574800491333,2401.92,800.32,3522.4,803.84
2.5864126682281494,2401.92,800.32,3522.4,803.84
2.6371288299560547,2401.92,800.32,3522.4,803.84
2.6878821849823,2401.92,800.32,3522.4,803.84
2.738463878631592,2401.92,800.32,3522.4,803.84
2.789046287536621,2401.92,800.32,3522.4,803.84
2.839639186859131,2401.92,800.32,3522.4,803.84
2.8903136253356934,2401.92,800.32,3522.4,803.84
2.940856456756592,2401.92,800.32,3522.4,803.84
2.991417407989502,2401.92,800.32,3522.4,803.84
3.0420596599578857,2401.92,800.32,3522.4,803.84
3.092789888381958,2401.92,800.32,3522.4,904.32
3.1437225341796875,2401.92,800.32,3522.4,803.84
3.1944332122802734,2400.96,800.32,3522.4,904.32
3.2450921535491943,2400.96,800.32,3522.4,803.84
3.2957205772399902,2400.96,800.32,3522.4,803.84
3.3463633060455322,2400.96,800.32,3522.4,803.84
3.396937131881714,2400.96,800.32,3522.4,803.84
3.4476819038391113,2400.96,800.32,3522.4,803.84
3.4981584548950195,2401.92,800.32,3522.4,803.84
3.5488269329071045,2401.92,800.32,3522.4,803.84
3.5994067192077637,2400.96,800.32,3522.4,803.84
3.650024890899658,2400.96,800.32,3522.4,803.84
3.7008960247039795,2400.96,800.32,3522.4,803.84
3.751530170440674,2401.92,800.32,3522.4,803.84
3.8021862506866455,2401.92,800.32,3522.4,803.84
3.852775812149048,2401.92,800.32,3522.4,803.84
3.9034883975982666,2401.92,800.32,3522.4,803.84
3.954446792602539,2401.92,800.32,3522.4,803.84
4.005167722702026,2401.92,800.32,3522.4,803.84
4.055821895599365,2401.92,800.32,3522.4,803.84
4.1064252853393555,2401.92,800.32,3522.4,803.84
4.157057762145996,2401.92,800.32,3522.4,803.84
4.207785367965698,2401.92,800.32,3522.4,803.84
4.2586188316345215,2401.92,800.32,3522.4,803.84
4.3091912269592285,2401.92,800.32,3522.4,803.84
4.359852313995361,2401.92,800.32,3522.4,803.84
4.410545349121094,2401.92,800.32,3522.4,803.84
4.46117377281189,2401.92,800.32,3522.4,803.84
4.511854410171509,2401.92,800.32,3522.4,803.84
4.562628746032715,2401.92,800.32,3522.4,803.84
4.613291025161743,2401.92,800.32,3522.4,803.84
4.66390061378479,2401.92,800.32,3522.4,803.84
4.714593410491943,2401.92,800.32,3522.4,803.84
4.7652857303619385,2401.92,800.32,3522.4,803.84
4.815940856933594,2401.92,800.32,3522.4,803.84
4.866615056991577,2401.92,800.32,3522.4,803.84
4.917305946350098,2401.92,800.32,3522.4,803.84
4.967979907989502,2400.96,800.32,3522.4,803.84
5.020019292831421,2400.96,800.32,3623.04,904.32
5.070265054702759,2801.12,800.0,3623.04,904.32
5.120985984802246,2801.12,800.32,3723.68,904.32
5.172077655792236,2801.12,1200.48,3723.68,1004.8
5.222161054611206,3201.28,1200.48,3723.68,1004.8
5.272921323776245,3201.28,1200.48,3723.68,1004.8
5.323262929916382,3201.28,1200.48,3723.68,1004.8
5.373816728591919,3201.28,1200.48,3723.68,1004.8
5.424201488494873,4400.0,1200.0,3824.32,1004.8
5.474905252456665,5600.0,1199.52,3824.32,1004.8
5.525283575057983,5602.24,1200.0,3824.32,1004.8
5.575961112976074,6002.4,1200.0,3924.96,1004.8
5.626463890075684,6002.4,1200.0,3924.96,1105.28
5.677067756652832,6002.4,1200.0,4025.6,1105.28
5.727596044540405,6002.4,1600.0,4025.6,1105.28
5.7780702114105225,6002.4,1600.0,4126.24,1105.28
5.828544616699219,6002.4,1600.0,4226.88,1205.76
5.879176616668701,6002.4,1600.64,4226.88,1207.68
5.929949045181274,6002.4,1600.64,4428.16,1308.32
5.980811595916748,6002.4,1600.64,4428.16,1408.96
6.031290054321289,6002.4,1600.0,4629.44,1509.6
6.081723690032959,6002.4,1600.0,4730.08,1509.6
6.13240385055542,6002.4,1600.64,4830.72,1610.24
6.182839393615723,6402.56,1600.64,4830.72,1610.24
6.2333900928497314,6402.56,1600.64,4931.36,1710.88
6.283917427062988,6402.56,1600.64,4931.36,1710.88
6.334584951400757,6405.12,1600.64,4931.36,1710.88
6.385345935821533,6405.12,1600.64,4931.36,1710.88
6.4359657764434814,6802.72,1600.0,5132.64,1811.52
6.486570358276367,7202.88,1600.0,5342.4,2012.8
6.537278890609741,7603.04,1600.0,5443.2,2113.44
6.587872743606567,7603.04,1600.64,5544.0,2113.44
6.638348817825317,7603.04,1600.64,5644.8,2214.08
6.6888251304626465,8003.2,1600.64,5644.8,2214.08
6.739357233047485,7606.08,1600.64,5644.8,2214.08
6.789916515350342,7606.08,1600.64,5644.8,2214.08
6.840383291244507,7606.08,1200.48,5745.6,2214.08
6.890984296798706,7606.08,1200.48,5644.8,2214.08
6.941744804382324,7606.08,1200.48,5644.8,2113.44
6.991792917251587,7606.08,1200.48,5644.8,2113.44
7.042303800582886,7603.04,1200.48,5644.8,2214.08
7.093089580535889,7606.08,1600.64,5644.8,2214.08
7.144000053405762,7205.76,1600.64,5544.0,2113.44
7.194689512252808,7205.76,1600.64,5544.0,2113.44
7.24517560005188,7202.88,1600.64,5644.8,2113.44
7.2957518100738525,7603.04,1600.64,5644.8,2214.08
7.346499919891357,7603.04,1600.64,5745.6,2214.08
7.396970272064209,8003.2,1600.64,5745.6,2314.72
7.447637319564819,8003.2,1600.64,5745.6,2214.08
7.498154878616333,8006.4,1600.64,5745.6,2214.08
7.5486767292022705,8006.4,1600.64,5644.8,2214.08
7.599435567855835,7606.08,1600.64,5644.8,2214.08
7.650205612182617,7606.08,1200.48,5745.6,2214.08
7.700550317764282,7606.08,1200.48,5644.8,2113.44
7.7511115074157715,7606.08,1200.48,5644.8,2113.44
7.8016955852508545,7606.08,1200.48,5544.0,2113.44
7.852344036102295,7603.04,1200.48,5745.6,2214.08
7.902994632720947,8003.2,1200.48,5745.6,2214.08
7.95355486869812,8403.36,1200.48,5846.4,2314.72
8.004292726516724,8403.36,1200.48,5947.2,2415.36
8.0548734664917,8803.52,1200.48,5947.2,2415.36
8.105559349060059,8803.52,1200.48,6048.0,2516.0
8.156397819519043,9203.68,1200.48,6148.8,2616.64
8.207841396331787,9203.68,1200.48,6148.8,2516.0
8.258495092391968,8803.52,1200.48,6148.8,2516.0
8.30881953239441,9203.68,1200.48,6148.8,2516.0
8.359419822692871,9203.68,1200.48,6048.0,2516.0
8.409991979598999,9203.68,1200.48,6048.0,2516.0
8.46057677268982,9203.68,1200.48,6148.8,2516.0
8.511128425598145,9603.84,1200.48,6148.8,2516.0
8.56168246269226,9603.84,1200.48,6249.6,2516.0
8.612294912338257,10004.0,800.32,6350.4,2616.64
8.662877798080444,10004.0,800.32,6350.4,2616.64
8.713342905044556,10004.0,800.32,6350.4,2717.28
8.763972759246826,10404.16,800.32,6451.2,2717.28
8.814359188079834,10404.16,800.32,6451.2,2717.28
8.864856958389282,10404.16,800.32,6652.8,2817.92
8.915637731552124,10404.16,800.32,6652.8,2817.92
8.966464281082153,10404.16,800.32,6552.0,2717.28
9.017270565032959,10404.16,1200.48,6552.0,2717.28
9.067952394485474,10404.16,800.32,6552.0,2717.28
9.118420124053955,10404.16,800.32,6451.2,2616.64
9.168968439102173,10404.16,800.32,6451.2,2616.64
9.219559907913208,10404.16,800.32,6552.0,2717.28
9.270047903060913,10404.16,800.32,6451.2,2616.64
9.320592403411865,10408.32,800.32,6552.0,2717.28
9.371079206466675,10404.16,800.32,6552.0,2717.28
9.421582698822021,10804.32,800.32,6552.0,2717.28
9.47221827507019,10804.32,800.32,6652.8,2717.28
9.522720575332642,10804.32,800.32,6552.0,2717.28
9.573257207870483,10804.32,800.32,6552.0,2717.28
9.624186277389526,10804.32,800.32,6753.6,2817.92
9.674796342849731,10804.32,800.32,6652.8,2817.92
9.725641965866089,10404.16,1200.48,6552.0,2717.28
9.77632451057434,10404.16,800.32,6552.0,2717.28
9.826964855194092,10804.32,800.32,6552.0,2717.28
9.877517938613892,10804.32,800.32,6552.0,2616.64
