time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
0.05074644088745117,4003.2,2401.92,4327.52,1306.24
0.10131978988647461,4003.2,2401.92,4327.52,1306.24
0.15184950828552246,4003.2,2401.92,4327.52,1308.32
0.2023622989654541,4004.8,2401.92,4226.88,1306.24
0.2527434825897217,4004.8,2401.92,4226.88,1205.76
0.3032093048095703,3604.32,2001.6,4226.88,1205.76
0.35370945930480957,3604.32,2001.6,4126.24,1205.76
0.40444040298461914,3604.32,2001.6,4126.24,1205.76
0.4551503658294678,3604.32,2001.6,4126.24,1105.28
0.5059125423431396,3604.32,1601.28,4126.24,1105.28
0.5566256046295166,3602.88,1601.28,4126.24,1205.76
0.6071901321411133,3602.88,1600.64,4126.24,1207.68
0.6577394008636475,3602.88,1600.64,4226.88,1207.68
0.7085328102111816,3602.88,1600.64,4226.88,1207.68
0.7590939998626709,3602.88,1600.64,4226.88,1207.68
0.8097720146179199,3602.88,2000.8,4226.88,1205.76
0.860602855682373,3602.88,2000.8,4226.88,1205.76
0.9111976623535156,3602.88,2000.8,4226.88,1205.76
0.9616763591766357,3602.88,2000.8,4226.88,1207.68
1.0122418403625488,3602.88,2000.8,4226.88,1207.68
1.0626981258392334,4003.2,2000.8,4226.88,1207.68
1.1134462356567383,4003.2,2000.8,4226.88,1207.68
1.1638095378875732,4003.2,2000.8,4226.88,1207.68
1.2144041061401367,4003.2,2000.8,4226.88,1205.76
1.2648022174835205,4003.2,2000.8,4226.88,1205.76
1.315474033355713,4003.2,2000.8,4226.88,1207.68
1.3659071922302246,4003.2,2001.6,4226.88,1205.76
1.416471004486084,3602.88,2001.6,4126.24,1205.76
1.4671292304992676,3602.88,2001.6,4126.24,1205.76
1.5172615051269531,3604.32,1601.28,4126.24,1205.76
1.5676746368408203,3602.88,1601.28,4025.6,1105.28
1.6180191040039062,3602.88,1601.28,4025.6,1105.28
1.6688811779022217,3602.88,1601.28,4025.6,1105.28
1.7193717956542969,3602.88,1601.28,4025.6,1105.28
1.76979660987854,3602.88,1601.28,4025.6,1105.28
1.8204495906829834,3602.88,1601.28,3924.96,1105.28
1.8709113597869873,3602.88,1601.28,3924.96,1105.28
1.9215400218963623,3602.88,1601.28,3924.96,1105.28
1.9720025062561035,3202.56,1601.28,3924.96,1105.28
2.022700309753418,3202.56,1601.28,3924.96,1105.28
2.0736935138702393,3202.56,1200.96,3924.96,1004.8
2.124659538269043,3202.56,1200.96,3924.96,1004.8
2.175004482269287,3202.56,1200.96,3924.96,1004.8
2.225740671157837,3202.56,1200.96,3924.96,1004.8
2.2762959003448486,3202.56,1200.96,3824.32,1004.8
2.326969623565674,3202.56,1200.96,3824.32,904.32
2.3776230812072754,3202.56,1200.96,3824.32,904.32
2.428400993347168,2802.24,1200.96,3723.68,904.32
2.4792566299438477,2802.24,800.64,3723.68,904.32
2.5299789905548096,2802.24,800.64,3723.68,904.32
2.580711841583252,2802.24,800.64,3723.68,904.32
2.631439208984375,2802.24,800.32,3723.68,904.32
2.681994915008545,2802.24,800.32,3623.04,904.32
