time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
0.05125284194946289,3602.88,2000.8,4226.88,1205.76
0.10225296020507812,3602.88,2000.8,4126.24,1205.76
0.15285491943359375,3602.88,1600.64,4126.24,1105.28
0.2037804126739502,3202.56,1600.64,4025.6,1105.28
0.2546193599700928,3202.56,1600.64,4025.6,1105.28
0.30551743507385254,3202.56,1600.64,4126.24,1105.28
0.3560910224914551,3601.44,1600.64,4126.24,1205.76
0.40706539154052734,3601.44,1600.64,4126.24,1207.68
0.4575803279876709,3602.88,1600.64,4126.24,1205.76
0.5084683895111084,3602.88,1600.64,4126.24,1105.28
0.5598862171173096,3602.88,1600.64,4126.24,1207.68
0.6108155250549316,3602.88,1600.64,4226.88,1207.68
0.6613702774047852,3601.44,1600.64,4226.88,1207.68
0.7120048999786377,3601.44,1600.64,4226.88,1207.68
0.7625792026519775,3601.44,1600.64,4327.52,1207.68
0.8132627010345459,3602.88,2000.8,4327.52,1207.68
0.8637712001800537,3602.88,2000.8,4327.52,1207.68
0.9144792556762695,3602.88,2000.8,4327.52,1207.68
0.9650998115539551,3602.88,2000.8,4327.52,1207.68
1.0155949592590332,3602.88,2000.8,4327.52,1207.68
1.066141128540039,4003.2,2000.8,4327.52,1207.68
1.1169214248657227,4003.2,2000.8,4226.88,1205.76
1.1674284934997559,4003.2,2000.8,4226.88,1205.76
1.2179656028747559,4003.2,2000.8,4226.88,1205.76
1.2686705589294434,4003.2,2000.8,4226.88,1205.76
1.3193206787109375,4003.2,2000.8,4226.88,1205.76
1.369706392288208,4003.2,2000.8,4226.88,1205.76
1.4202067852020264,3602.88,2000.8,4226.88,1205.76
1.4706733226776123,3602.88,1600.64,4126.24,1205.76
1.5213301181793213,3602.88,1600.64,4126.24,1105.28
1.5720372200012207,3602.88,1600.64,4126.24,1105.28
1.6226162910461426,3602.88,1600.64,4126.24,1105.28
1.6730916500091553,3602.88,1600.64,4025.6,1105.28
1.723712682723999,3601.44,1600.64,4025.6,1105.28
1.7742738723754883,3602.88,1600.64,4025.6,1105.28
1.8248441219329834,3602.88,1600.64,4025.6,1105.28
1.875537633895874,3602.88,1600.64,4025.6,1105.28
1.9260427951812744,3602.88,1600.64,4025.6,1105.28
1.976841688156128,3601.44,1600.64,4025.6,1105.28
2.027308702468872,3601.44,1600.64,4025.6,1105.28
2.077880382537842,3601.44,1600.64,4025.6,1105.28
2.1287927627563477,3201.28,1600.64,3924.96,1105.28
2.1796584129333496,3202.56,1600.64,3924.96,1105.28
2.2305679321289062,3202.56,1600.64,4025.6,1105.28
2.2811992168426514,3201.28,1600.0,4025.6,1107.04
2.3322060108184814,3601.44,1600.0,4126.24,1207.68
2.3835289478302,3601.44,1600.64,4126.24,1207.68
2.43442964553833,3601.44,1600.64,4126.24,1207.68
2.485727548599243,3602.88,1600.64,4126.24,1107.04
2.536524534225464,3201.28,1600.64,4126.24,1107.04
2.58827805519104,3202.56,1600.64,4025.6,1107.04
2.638996124267578,3201.28,1200.48,4025.6,1107.04
2.689830780029297,3201.28,1200.48,4025.6,1107.04
2.7408699989318848,3201.28,1200.48,4025.6,1107.04
2.791649341583252,3201.28,1200.48,4025.6,1107.04
2.8426218032836914,3201.28,1200.48,4025.6,1004.8
2.8939497470855713,3202.56,1200.48,3924.96,1004.8
2.944979190826416,3202.56,1200.48,3924.96,1004.8
2.9958255290985107,3201.28,1200.48,3924.96,1004.8
3.046663522720337,3201.28,1200.48,3924.96,1004.8
3.0973806381225586,3201.28,1200.48,3824.32,1004.8
3.148071050643921,3202.56,1200.48,3824.32,904.32
3.19875168800354,3202.56,1200.48,3824.32,904.32
3.2493855953216553,3201.28,1200.48,3824.32,904.32
3.3000903129577637,3201.28,1200.48,3824.32,904.32
3.350780725479126,3201.28,800.32,3824.32,904.32
3.401838779449463,3201.28,1200.48,3824.32,904.32
3.4527065753936768,3201.28,1200.48,3824.32,904.32
3.503293752670288,3201.28,1200.0,3824.32,1004.8
3.5538039207458496,3201.28,1200.0,3924.96,1004.8
3.6046252250671387,3201.28,1200.0,3924.96,1004.8
3.655377149581909,3601.44,1200.0,3924.96,1004.8
3.705869436264038,3601.44,1200.0,3924.96,1004.8
3.7565982341766357,3601.44,1200.0,3924.96,1004.8
3.807217836380005,4400.0,1200.0,3924.96,1004.8
3.858006715774536,5600.0,1199.52,3924.96,1004.8
3.908639669418335,6002.4,1200.0,3924.96,1004.8
3.959174156188965,6002.4,1200.0,4025.6,1004.8
4.009786605834961,6002.4,1200.0,4025.6,1107.04
4.06045126914978,6002.4,1200.48,4025.6,1107.04
4.110831260681152,6002.4,1200.48,4025.6,1107.04
4.161235809326172,6002.4,1200.48,4126.24,1107.04
4.211594104766846,6004.8,1200.48,4126.24,1105.28
4.262089967727661,5604.48,1200.48,4126.24,1107.04
4.3127288818359375,5604.48,1200.48,4126.24,1107.04
4.363534927368164,5204.16,1200.48,4025.6,1004.8
4.414222955703735,4803.84,1200.48,4025.6,1004.8
4.465131044387817,4803.84,1200.48,4025.6,1004.8
4.516007661819458,4403.52,1200.48,3924.96,1004.8
4.56664514541626,4403.52,1200.48,3924.96,1004.8
4.617705345153809,4403.52,1200.48,4025.6,1105.28
4.670182466506958,4401.76,1600.64,4126.24,1105.28
4.720799446105957,4401.76,2000.8,4226.88,1207.68
4.771353483200073,4003.2,2000.8,4226.88,1207.68
4.8222057819366455,4003.2,1600.64,4126.24,1205.76
4.873092174530029,4003.2,1600.64,4126.24,1107.04
4.923985719680786,4003.2,1600.64,4126.24,1107.04
4.97462797164917,3602.88,1600.64,4126.24,1107.04
5.025607109069824,3602.88,1600.64,4126.24,1107.04
5.076535940170288,3602.88,1600.64,4126.24,1107.04
5.127306222915649,3602.88,1600.64,4126.24,1107.04
5.177839040756226,3602.88,1600.64,4126.24,1107.04
5.22847318649292,3602.88,1600.64,4126.24,1107.04
5.279210329055786,3602.88,1600.64,4126.24,1107.04
5.330254554748535,3602.88,1600.64,4025.6,1107.04
5.380671262741089,3602.88,1600.64,4126.24,1105.28
5.431259393692017,3602.88,1600.64,4025.6,1107.04
5.48184871673584,3602.88,2000.8,4025.6,1107.04
5.532449245452881,3602.88,2000.8,4025.6,1107.04
5.583101749420166,3601.44,2000.8,4025.6,1107.04
5.63375449180603,3601.44,2000.8,4025.6,1107.04
5.684406042098999,3601.44,2000.8,4025.6,1105.28
5.735041379928589,3601.44,2000.8,4025.6,1107.04
5.7856597900390625,3601.44,2000.8,4025.6,1105.28
5.836212158203125,3601.44,2000.8,4025.6,1107.04
5.886852979660034,3601.44,2000.8,4126.24,1107.04
5.937353134155273,3602.88,2000.8,4126.24,1107.04
5.988263368606567,3602.88,2000.8,4226.88,1107.04
6.038888454437256,3602.88,2000.8,4226.88,1107.04
6.0893871784210205,3601.44,2000.8,4327.52,1107.04
6.1400346755981445,3602.88,2000.8,4327.52,1107.04
6.190597295761108,3602.88,2000.8,4327.52,1107.04
6.241252422332764,3602.88,2000.8,4327.52,1107.04
6.291794776916504,3602.88,2000.8,4327.52,1207.68
6.342566967010498,3601.44,2000.8,4428.16,1308.32
6.393221855163574,4001.6,2000.8,4629.44,1408.96
6.443804979324341,4001.6,2000.8,4629.44,1408.96
6.494859933853149,4401.76,2000.8,4730.08,1509.6
6.545451879501343,4401.76,2000.8,4830.72,1509.6
6.5959742069244385,4401.76,2000.8,4830.72,1509.6
6.646517992019653,4803.84,2000.8,4939.2,1509.6
6.697041034698486,4801.92,2000.8,4939.2,1610.24
6.747585296630859,4803.84,2000.8,5040.0,1610.24
6.798178434371948,5202.08,2000.8,5040.0,1610.24
6.84871768951416,5202.08,2000.8,5140.8,1610.24
6.8991193771362305,5202.08,2000.8,5140.8,1710.88
6.949629306793213,5202.08,2000.8,5241.6,1710.88
7.000112056732178,5202.08,2000.8,5241.6,1710.88
7.050539970397949,5604.48,2000.8,5241.6,1710.88
7.101266622543335,5604.48,2400.96,5241.6,1710.88
7.15172004699707,5604.48,2000.8,5342.4,1710.88
7.2023327350616455,5604.48,2000.8,5342.4,1710.88
7.252815008163452,5604.48,2000.8,5342.4,1710.88
7.303314924240112,5604.48,2000.8,5342.4,1710.88
7.3537843227386475,5604.48,2000.8,5342.4,1710.88
7.404512643814087,5602.24,2000.8,5342.4,1811.52
7.455057621002197,5604.48,2000.8,5342.4,1710.88
7.505451679229736,5604.48,2000.8,5342.4,1811.52
7.5559937953948975,5604.48,2000.8,5342.4,1710.88
7.606801509857178,5604.48,2000.8,5342.4,1811.52
7.657305955886841,5604.48,2000.8,5342.4,1811.52
7.707791566848755,5602.24,2000.8,5443.2,1811.52
7.75823187828064,5602.24,2400.96,5443.2,1811.52
7.808762550354004,5602.24,2400.96,5443.2,1811.52
7.859302997589111,5602.24,2400.96,5443.2,1811.52
7.9097325801849365,5602.24,2400.96,5443.2,1811.52
7.960338354110718,5602.24,2400.96,5443.2,1811.52
8.010854482650757,5604.48,2400.96,5443.2,1811.52
8.061312675476074,5604.48,2000.8,5443.2,1811.52
8.111966133117676,5604.48,2000.8,5443.2,1811.52
8.16249132156372,5604.48,2400.96,5443.2,1811.52
8.212993383407593,5602.24,2400.96,5443.2,1811.52
8.26358151435852,5604.48,2400.96,5443.2,1811.52
8.314309120178223,5602.24,2400.96,5443.2,1811.52
8.364890575408936,5602.24,2400.96,5443.2,1811.52
8.415369510650635,5602.24,2801.12,5443.2,1811.52
8.46590805053711,5602.24,2801.12,5443.2,1811.52
8.516331911087036,5602.24,2801.12,5443.2,1811.52
8.566764116287231,5602.24,2801.12,5544.0,1811.52
8.61729121208191,5602.24,2801.12,5443.2,1811.52
8.6677987575531,5602.24,2801.12,5443.2,1811.52
8.718343257904053,5602.24,2801.12,5443.2,1811.52
8.769153118133545,5602.24,2801.12,5443.2,1811.52
8.819302082061768,5604.48,2801.12,5443.2,1811.52
8.869718313217163,5604.48,2801.12,5443.2,1811.52
8.920274496078491,5604.48,2400.96,5443.2,1811.52
8.970840454101562,5604.48,2400.96,5443.2,1811.52
9.021413326263428,5604.48,2400.96,5342.4,1811.52
9.073151588439941,5602.24,2801.12,5443.2,1811.52
9.12294602394104,5602.24,2801.12,5443.2,1811.52
9.173606634140015,5602.24,2801.12,5443.2,1811.52
9.224164724349976,5602.24,2801.12,5443.2,1811.52
9.274683952331543,5602.24,2801.12,5443.2,1811.52
9.325197696685791,5604.48,2801.12,5443.2,1811.52
9.375648260116577,5604.48,2400.96,5443.2,1811.52
9.426244735717773,5604.48,2400.96,5443.2,1811.52
9.47672724723816,6004.8,2400.96,5443.2,1811.52
9.527220726013184,6004.8,2400.96,5443.2,1811.52
9.577725648880005,6004.8,2400.96,5443.2,1811.52
9.628230333328247,6004.8,2400.96,5443.2,1811.52
9.678764820098877,6004.8,2400.96,5443.2,1811.52
