time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
0.05118203163146973,4001.6,3201.28,4830.72,1509.6
0.10184526443481445,4003.2,3201.28,4730.08,1509.6
0.1524641513824463,4003.2,3201.28,4730.08,1509.6
0.203277587890625,4003.2,3201.28,4730.08,1408.96
0.2539389133453369,4003.2,2801.12,4730.08,1408.96
0.304610013961792,4003.2,2801.12,4730.08,1408.96
0.3558382987976074,4003.2,2801.12,4730.08,1408.96
0.4066460132598877,3602.88,2400.96,4629.44,1308.32
0.45731115341186523,3602.88,2400.96,4528.8,1207.68
0.5081281661987305,3602.88,2000.8,4528.8,1207.68
0.5590705871582031,3602.88,2000.8,4528.8,1207.68
0.610034704208374,3602.88,2000.8,4629.44,1207.68
0.6607511043548584,3602.88,2000.8,4629.44,1207.68
0.7117054462432861,3601.44,2000.8,4629.44,1308.32
0.7622923851013184,3601.44,2400.96,4730.08,1308.32
0.8128345012664795,4001.6,2400.96,4730.08,1308.32
0.8634614944458008,4001.6,2400.96,4730.08,1308.32
0.9140703678131104,4001.6,2400.96,4730.08,1308.32
0.9646375179290771,4003.2,2400.96,4730.08,1308.32
1.0151646137237549,4003.2,2400.96,4730.08,1308.32
1.0660102367401123,4003.2,2400.96,4730.08,1308.32
1.1166694164276123,4003.2,2400.96,4730.08,1308.32
1.167224407196045,4003.2,2400.96,4730.08,1308.32
1.2178964614868164,4003.2,2400.96,4730.08,1308.32
1.2684900760650635,4003.2,2400.96,4730.08,1308.32
1.3193535804748535,4001.6,2400.96,4730.08,1308.32
1.3699228763580322,4001.6,2400.96,4730.08,1308.32
1.4204537868499756,4003.2,2400.96,4629.44,1308.32
1.4711828231811523,4003.2,2400.96,4629.44,1207.68
1.5217320919036865,3602.88,2400.96,4528.8,1207.68
1.572326421737671,3602.88,2000.8,4528.8,1207.68
1.6229255199432373,3602.88,2000.8,4528.8,1207.68
1.6735339164733887,3602.88,2000.8,4428.16,1207.68
1.7241215705871582,3602.88,2000.8,4428.16,1107.04
1.7747292518615723,3602.88,2000.8,4428.16,1107.04
1.825181007385254,3602.88,1600.64,4428.16,1107.04
1.8756682872772217,3601.44,1600.64,4327.52,1107.04
1.9261906147003174,3601.44,1600.64,4327.52,1107.04
1.9767403602600098,3601.44,1600.64,4327.52,1107.04
2.027390241622925,3601.44,1600.64,4327.52,1107.04
2.0779542922973633,3601.44,1600.64,4327.52,1107.04
2.129149913787842,3201.28,1600.64,4327.52,1107.04
2.1801037788391113,3202.56,1600.64,4327.52,1006.4
2.2309062480926514,3202.56,1200.48,4226.88,1006.4
2.2816667556762695,3201.28,1200.48,4226.88,1006.4
2.3326079845428467,3202.56,1200.48,4226.88,1006.4
2.383420944213867,3202.56,1200.48,4126.24,1006.4
2.434148073196411,3201.28,1200.48,4126.24,1006.4
2.4848897457122803,2801.12,1200.48,4126.24,905.76
2.5358633995056152,3201.28,1200.48,4126.24,905.76
2.587007761001587,3201.28,1200.0,4126.24,1006.4
2.637632131576538,3201.28,1200.0,4126.24,1006.4
2.6883578300476074,3201.28,1200.0,4126.24,1006.4
2.7388861179351807,3201.28,1200.0,4126.24,1006.4
2.7894225120544434,3201.28,1200.0,4126.24,1006.4
2.8399312496185303,3601.44,1200.0,4226.88,1006.4
2.890631914138794,3601.44,1200.0,4226.88,1006.4
2.94110107421875,4800.0,1200.0,4226.88,1006.4
2.9916787147521973,6000.0,1200.0,4226.88,1006.4
3.0421504974365234,6002.4,1200.0,4226.88,1006.4
3.0927493572235107,6002.4,1200.0,4327.52,1107.04
3.143299102783203,6002.4,1200.0,4428.16,1107.04
3.1940300464630127,6002.4,1200.0,4428.16,1107.04
3.2444589138031006,6002.4,1200.48,4428.16,1107.04
3.2950856685638428,6002.4,1200.48,4428.16,1107.04
3.3455758094787598,6002.4,1200.48,4428.16,1107.04
3.3963782787323,5604.48,1200.48,4428.16,1107.04
3.4472813606262207,5202.08,1200.48,4528.8,1107.04
3.497875213623047,5202.08,1600.64,4528.8,1207.68
3.5493032932281494,5202.08,1600.64,4629.44,1207.68
3.6003804206848145,4801.92,1600.64,4629.44,1308.32
3.6508991718292236,4801.92,2000.8,4629.44,1308.32
3.7013587951660156,4801.92,2000.0,4730.08,1308.32
3.752070903778076,4801.92,2000.8,4730.08,1408.96
3.80279541015625,4801.92,2400.0,4830.72,1408.96
3.85343337059021,4401.76,2400.96,4830.72,1408.96
3.9039433002471924,4401.76,2400.96,4830.72,1408.96
3.9545207023620605,4401.76,2400.96,4830.72,1408.96
4.005098342895508,4401.76,2400.96,4830.72,1408.96
4.055681228637695,4401.76,2400.96,4830.72,1408.96
4.106267929077148,4401.76,2400.96,4838.4,1408.96
4.1568443775177,4401.76,2400.96,4830.72,1408.96
4.2075135707855225,4403.52,2400.96,4830.72,1408.96
4.258047580718994,4003.2,2400.96,4730.08,1308.32
4.308665990829468,4003.2,2400.96,4730.08,1308.32
4.359830856323242,4003.2,2000.8,4629.44,1207.68
4.410546779632568,4003.2,2000.8,4528.8,1207.68
4.461380958557129,3602.88,1600.64,4528.8,1107.04
4.51217794418335,3602.88,1600.64,4428.16,1107.04
4.562732458114624,3602.88,1600.64,4428.16,1107.04
4.613715887069702,3602.88,1600.64,4428.16,1107.04
4.664392948150635,3602.88,1600.64,4428.16,1107.04
4.715127229690552,3601.44,1600.64,4428.16,1107.04
4.7661566734313965,3602.88,1600.64,4428.16,1107.04
4.816981315612793,3202.56,1600.64,4428.16,1107.04
4.867625951766968,3202.56,1200.48,4327.52,1006.4
4.918737173080444,3202.56,1200.48,4327.52,1006.4
4.96943736076355,3202.56,1200.48,4226.88,1006.4
5.022727727890015,3202.56,1200.48,4226.88,1006.4
5.07334041595459,3201.28,1200.48,4327.52,1107.04
5.124042510986328,3601.44,1200.0,4428.16,1107.04
5.174620628356934,3601.44,1200.0,4528.8,1207.68
5.225198984146118,3601.44,1600.0,4629.44,1207.68
5.275722026824951,4001.6,1600.0,4629.44,1308.32
5.326235055923462,4001.6,1600.64,4730.08,1308.32
5.376637935638428,4001.6,1600.64,4730.08,1408.96
5.427123546600342,4401.76,1600.64,4730.08,1408.96
5.477649211883545,4401.76,2000.8,4830.72,1408.96
5.528160572052002,4401.76,2000.8,4830.72,1408.96
5.578679800033569,4401.76,2000.8,4931.36,1509.6
5.629217863082886,4801.92,2000.8,4931.36,1509.6
5.67969012260437,4801.92,2000.8,4931.36,1509.6
5.730175733566284,4801.92,2000.8,4931.36,1509.6
5.780778646469116,4801.92,2000.8,5032.0,1509.6
5.831284284591675,4801.92,2400.96,5032.0,1509.6
5.881747007369995,4801.92,2400.96,5032.0,1509.6
5.932241439819336,4803.84,2000.8,5032.0,1509.6
5.982825517654419,4803.84,2000.8,5032.0,1509.6
6.033382177352905,4803.84,2000.8,5032.0,1509.6
6.083814859390259,4803.84,2000.8,5040.0,1509.6
6.134280443191528,4803.84,2000.8,5040.0,1509.6
6.184778213500977,4803.84,2000.8,5040.0,1509.6
6.2352190017700195,4803.84,2400.96,5040.0,1509.6
6.2857630252838135,4803.84,2400.96,5040.0,1509.6
6.336323022842407,4803.84,2400.96,5040.0,1610.24
6.386800765991211,4803.84,2400.96,5040.0,1610.24
6.4373791217803955,5204.16,2400.96,5040.0,1509.6
6.487926006317139,5202.08,2400.96,5040.0,1610.24
6.538330793380737,5204.16,2400.96,5040.0,1509.6
6.5895068645477295,5204.16,2400.96,5040.0,1610.24
6.640151739120483,5204.16,2400.96,5040.0,1610.24
6.690787076950073,5202.08,2400.96,5040.0,1610.24
6.741623878479004,5202.08,2801.12,5040.0,1610.24
6.792605876922607,5204.16,2801.12,5140.8,1610.24
6.843121767044067,5202.08,2801.12,5140.8,1610.24
6.894487380981445,5204.16,2801.12,5140.8,1610.24
6.945258617401123,5204.16,2801.12,5140.8,1610.24
6.995891332626343,5204.16,2801.12,5140.8,1610.24
7.046532392501831,5204.16,2801.12,5140.8,1610.24
7.097128391265869,5204.16,2400.96,5140.8,1610.24
7.147736072540283,5204.16,2400.96,5140.8,1610.24
7.1982033252716064,5204.16,2400.96,5140.8,1610.24
7.24901819229126,5204.16,2400.96,5140.8,1610.24
7.2994794845581055,4803.84,2400.96,5140.8,1610.24
7.350301265716553,4803.84,2400.96,5140.8,1610.24
7.400791168212891,4803.84,2400.96,5040.0,1610.24
7.451399326324463,4803.84,2400.96,5040.0,1610.24
7.502129077911377,4801.92,2400.96,5040.0,1610.24
7.552602767944336,5204.16,2400.96,4939.2,1610.24
7.60319709777832,5202.08,2400.96,4939.2,1610.24
7.653960466384888,5204.16,2400.96,4939.2,1610.24
7.7048256397247314,5204.16,2400.96,4939.2,1610.24
7.755308389663696,5204.16,2400.96,4931.36,1610.24
7.807569742202759,5202.08,2400.96,4931.36,1610.24
7.856672048568726,5202.08,2400.96,4931.36,1610.24
7.9072840213775635,5202.08,2400.96,4931.36,1610.24
7.958012819290161,5202.08,2801.12,5040.0,1710.88
8.008905410766602,5202.08,2801.12,4939.2,1710.88
8.059969425201416,5202.08,2801.12,4931.36,1710.88
8.110516786575317,5202.08,2801.12,5040.0,1710.88
8.16104793548584,5202.08,2801.12,5040.0,1710.88
8.211548566818237,5202.08,2801.12,5040.0,1710.88
8.262183904647827,5204.16,2801.12,5032.0,1710.88
8.312734127044678,5204.16,2801.12,4931.36,1610.24
8.363335371017456,5202.08,2801.12,4931.36,1710.88
8.413835287094116,5202.08,2801.12,4931.36,1710.88
8.464358806610107,5204.16,2801.12,4931.36,1610.24
8.514816999435425,5204.16,2801.12,4931.36,1610.24
8.565394878387451,5204.16,2801.12,4931.36,1610.24
8.615833282470703,5204.16,2801.12,4931.36,1610.24
8.666421175003052,5204.16,2801.12,4931.36,1610.24
8.716957092285156,5204.16,2801.12,4931.36,1610.24
8.767503499984741,5202.08,2801.12,4931.36,1710.88
8.817992210388184,5202.08,2801.12,4931.36,1710.88
