time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
0.051210880279541016,3202.56,1600.64,4126.24,1205.76
0.10210084915161133,3202.56,1600.64,4025.6,1105.28
0.15273356437683105,3202.56,1600.64,4025.6,1105.28
0.2034454345703125,3202.56,1200.48,3924.96,1004.8
0.2541015148162842,3202.56,1200.48,3924.96,1004.8
0.3047831058502197,3202.56,1200.48,3824.32,1004.8
0.35538625717163086,3202.56,1200.48,3824.32,1004.8
0.4061102867126465,3202.56,1200.48,3824.32,904.32
0.4567074775695801,3202.56,1200.48,3824.32,904.32
0.5075135231018066,3202.56,1200.48,3723.68,904.32
0.5581722259521484,3202.56,1200.48,3723.68,904.32
0.6088540554046631,3202.56,800.32,3723.68,904.32
0.6594269275665283,3202.56,800.32,3723.68,904.32
0.7100293636322021,3202.56,800.32,3723.68,904.32
0.7606701850891113,3202.56,800.32,3723.68,904.32
0.8115465641021729,3202.56,800.32,3723.68,904.32
0.8619120121002197,3202.56,800.32,3723.68,904.32
0.9126181602478027,2802.24,800.32,3623.04,904.32
0.9631965160369873,2802.24,800.64,3623.04,904.32
1.013852596282959,2802.24,800.32,3623.04,803.84
1.064455270767212,2802.24,800.64,3623.04,803.84
1.115114450454712,2802.24,800.64,3623.04,803.84
1.1657211780548096,2802.24,800.32,3623.04,803.84
1.216371774673462,2802.24,800.32,3623.04,803.84
1.2672538757324219,2802.24,800.32,3623.04,803.84
1.3179008960723877,2802.24,800.32,3623.04,803.84
1.3685033321380615,2802.24,800.32,3623.04,803.84
1.4192171096801758,2802.24,800.32,3623.04,803.84
1.4698562622070312,2802.24,800.32,3623.04,803.84
1.5206692218780518,2802.24,800.32,3623.04,803.84
1.5713529586791992,2802.24,800.32,3522.4,803.84
1.6220309734344482,2802.24,800.32,3522.4,803.84
1.672750473022461,2802.24,800.32,3522.4,803.84
1.723301649093628,2802.24,800.32,3522.4,803.84
1.7742013931274414,2802.24,800.32,3522.4,803.84
1.8249101638793945,2802.24,800.32,3522.4,803.84
1.875683307647705,2802.24,800.32,3522.4,803.84
1.92637038230896,2802.24,800.32,3522.4,803.84
1.9770328998565674,2802.24,800.32,3522.4,803.84
2.027662992477417,2802.24,800.32,3522.4,803.84
2.0783355236053467,2802.24,800.32,3522.4,803.84
2.128878593444824,2802.24,800.32,3522.4,803.84
2.179565906524658,2401.92,800.32,3522.4,803.84
2.2301087379455566,2401.92,800.32,3522.4,803.84
2.2807180881500244,2401.92,800.32,3522.4,803.84
2.3313467502593994,2401.92,800.32,3522.4,803.84
2.381932258605957,2401.92,800.32,3522.4,904.32
2.4327261447906494,2401.92,800.32,3522.4,904.32
2.4834680557250977,2401.92,800.32,3522.4,904.32
2.5341250896453857,2401.92,800.32,3522.4,904.32
2.5849437713623047,2401.92,800.32,3623.04,904.32
2.635622262954712,2401.92,800.32,3522.4,904.32
2.686171531677246,2401.92,800.32,3522.4,904.32
2.736818313598633,2401.92,800.32,3522.4,904.32
2.7874653339385986,2401.92,800.32,3522.4,904.32
2.838207483291626,2401.92,800.32,3522.4,803.84
2.8888211250305176,2401.92,800.32,3522.4,803.84
2.939552068710327,2401.92,800.32,3522.4,803.84
2.9902427196502686,2401.92,800.32,3522.4,803.84
3.040846586227417,2401.92,800.32,3522.4,803.84
3.091644287109375,2401.92,800.32,3522.4,803.84
3.142296314239502,2401.92,800.32,3522.4,803.84
3.192906141281128,2401.92,800.32,3522.4,803.84
3.243563652038574,2401.92,800.32,3522.4,803.84
3.294161319732666,2401.92,800.32,3522.4,803.84
3.3448221683502197,2401.92,800.32,3522.4,803.84
3.395371913909912,2401.92,800.32,3522.4,803.84
3.4461164474487305,2401.92,800.32,3522.4,803.84
3.4967870712280273,2401.92,800.32,3522.4,803.84
3.5475516319274902,2401.92,800.32,3522.4,803.84
3.598257064819336,2401.92,800.32,3522.4,803.84
3.648958206176758,2401.92,800.32,3522.4,803.84
3.699537515640259,2401.92,800.32,3522.4,803.84
3.7502381801605225,2401.92,800.32,3522.4,803.84
3.8008410930633545,2401.92,800.32,3522.4,803.84
3.85152530670166,2401.92,800.32,3522.4,803.84
3.902194023132324,2401.92,800.32,3522.4,904.32
3.952871799468994,2401.92,800.32,3522.4,904.32
4.003458023071289,2401.92,800.32,3522.4,803.84
4.054097890853882,2401.92,800.32,3522.4,803.84
4.104645490646362,2401.92,800.32,3522.4,803.84
4.155301332473755,2401.92,800.32,3522.4,803.84
4.205840110778809,2401.92,800.32,3522.4,803.84
4.256427526473999,2401.92,800.32,3522.4,803.84
4.307183504104614,2401.92,800.32,3522.4,803.84
4.357843399047852,2401.92,800.32,3522.4,803.84
4.408459663391113,2401.92,800.32,3522.4,803.84
4.45910120010376,2401.92,800.32,3522.4,803.84
4.50965142250061,2401.92,800.32,3522.4,803.84
4.560258388519287,2401.92,800.32,3522.4,803.84
4.611368417739868,2401.92,800.32,3522.4,803.84
4.661640644073486,2401.92,800.32,3522.4,803.84
4.712212800979614,2401.92,800.32,3522.4,803.84
4.762737274169922,2401.92,800.32,3522.4,803.84
4.813305616378784,2401.92,800.32,3522.4,803.84
4.864473581314087,2401.92,800.32,3522.4,803.84
4.914875507354736,2401.92,800.32,3522.4,803.84
4.965612173080444,2401.92,800.32,3522.4,803.84
5.020505666732788,2401.92,800.32,3522.4,904.32
